,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.049981117248535156,0.006232529383077122,0.003123950958251953,0.006247901916503906,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.5306133056133056,0.5805613305613306,0.46004273504273496,0.5709064327485377,0.58406432748538,0.5449873627242047,0.04661706847777897,1,0.5613969938107869,0.5536074270557031,0.577713382507903,0.5417410418302919,0.5500927352040174,0.5569103160817405,0.0121687568472209
1,0.04069676399230957,0.028910993537593813,0.0001995086669921875,0.000399017333984375,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.5005197505197505,0.43970893970893976,0.5030982905982906,0.5138888888888886,0.41812865497076024,0.47511582577372047,0.03834431132169671,13,0.5459018567639258,0.4094208664898321,0.5823287671232877,0.5489941077870372,0.4032515121533267,0.4979794220634819,0.0759340037142087
2,0.011970090866088866,0.006074759899295426,0.0002770423889160156,0.0005540847778320312,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.23076923076923073,0.23076923076923073,0.2115384615384615,0.4583333333333331,0.1875,0.26272893772893763,0.09735222608239456,17,0.26,0.26000000000000006,0.25666666666666665,0.22058823529411764,0.2622549019607843,0.2519019607843137,0.01575811978315771
3,0.0499880313873291,0.006233622676707421,0.0,0.0,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.4411382536382537,0.6200103950103951,0.49732905982905984,0.5416666666666665,0.4828216374269006,0.5168026901974271,0.061557040568140584,12,0.5756675508399647,0.541295313881521,0.5629065683175272,0.5431932700251941,0.5083249183148202,0.5462775242758054,0.022869342409035945
4,0.1090353012084961,0.011574263570727413,0.0001995563507080078,0.0003991127014160156,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.4297037422037422,0.5950883575883577,0.4810897435897437,0.570175438596491,0.5986842105263156,0.5341250553618974,0.0680618879412681,5,0.5391954022988507,0.5253625110521664,0.5403319283456269,0.5471381287038831,0.5518552140814711,0.5407766368963995,0.008983282190288155
5,0.04657192230224609,0.008963372441799733,0.0033170223236083985,0.0061474253506367555,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.5306133056133056,0.5805613305613306,0.46004273504273496,0.5709064327485377,0.58406432748538,0.5449873627242047,0.04661706847777897,1,0.5613969938107869,0.5536074270557031,0.577713382507903,0.5417410418302919,0.5500927352040174,0.5569103160817405,0.0121687568472209
6,0.03437309265136719,0.01821438452062098,0.003124904632568359,0.0062498092651367175,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.5005197505197505,0.43970893970893976,0.5030982905982906,0.5138888888888886,0.41812865497076024,0.47511582577372047,0.03834431132169671,13,0.5459018567639258,0.4094208664898321,0.5823287671232877,0.5489941077870372,0.4032515121533267,0.4979794220634819,0.0759340037142087
7,0.0249941349029541,0.007654540135101443,0.0,0.0,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.23076923076923073,0.23076923076923073,0.2115384615384615,0.4583333333333331,0.1875,0.26272893772893763,0.09735222608239456,17,0.26,0.26000000000000006,0.25666666666666665,0.22058823529411764,0.2622549019607843,0.2519019607843137,0.01575811978315771
8,0.053502225875854494,0.008557342145905726,0.0001994609832763672,0.00039892196655273444,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.45363825363825366,0.6200103950103951,0.49732905982905984,0.5416666666666665,0.4828216374269006,0.5193741187688555,0.05852921038023663,9,0.5806675508399647,0.541295313881521,0.5629065683175272,0.5431932700251941,0.5066125895476971,0.5469350585223808,0.024757541752275937
9,0.10951499938964844,0.009884020201379422,0.0,0.0,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.4297037422037422,0.5950883575883577,0.4810897435897437,0.570175438596491,0.5986842105263156,0.5341250553618974,0.0680618879412681,5,0.5391954022988507,0.5253625110521664,0.545331928345627,0.5503026856659085,0.5501428853143476,0.54206708253538,0.009284311750816069
10,0.046863651275634764,1.6000711188852805e-06,0.0,0.0,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.5306133056133056,0.5805613305613306,0.46004273504273496,0.5709064327485377,0.58406432748538,0.5449873627242047,0.04661706847777897,1,0.5613969938107869,0.5536074270557031,0.577713382507903,0.5417410418302919,0.5500927352040174,0.5569103160817405,0.0121687568472209
11,0.04093589782714844,0.0239072345811336,0.0,0.0,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.5005197505197505,0.43970893970893976,0.5030982905982906,0.5138888888888886,0.41812865497076024,0.47511582577372047,0.03834431132169671,13,0.5459018567639258,0.4094208664898321,0.5823287671232877,0.5489941077870372,0.4032515121533267,0.4979794220634819,0.0759340037142087
12,0.012497901916503906,0.006248952641099385,0.0,0.0,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.23076923076923073,0.23076923076923073,0.2115384615384615,0.4583333333333331,0.1875,0.26272893772893763,0.09735222608239456,17,0.26,0.26000000000000006,0.25666666666666665,0.22058823529411764,0.2622549019607843,0.2519019607843137,0.01575811978315771
13,0.05622997283935547,0.007677377781740668,0.0,0.0,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.45363825363825366,0.6200103950103951,0.49732905982905984,0.5416666666666665,0.4828216374269006,0.5193741187688555,0.05852921038023663,9,0.5806675508399647,0.541295313881521,0.5629065683175272,0.5431932700251941,0.5066125895476971,0.5469350585223808,0.024757541752275937
14,0.10673542022705078,0.005228376463567278,0.0,0.0,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.4297037422037422,0.5950883575883577,0.4741452991452991,0.570175438596491,0.5986842105263156,0.5327361664730085,0.06919145142277809,7,0.5391954022988507,0.5253625110521664,0.545331928345627,0.5503026856659085,0.5501428853143476,0.54206708253538,0.009284311750816069
15,0.04968762397766113,0.009742744787415684,0.0,0.0,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.5306133056133056,0.5805613305613306,0.46004273504273496,0.5709064327485377,0.58406432748538,0.5449873627242047,0.04661706847777897,1,0.5613969938107869,0.5536074270557031,0.577713382507903,0.5417410418302919,0.5500927352040174,0.5569103160817405,0.0121687568472209
16,0.04374728202819824,0.024999484963852247,0.0,0.0,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.5005197505197505,0.43970893970893976,0.5030982905982906,0.5138888888888886,0.41812865497076024,0.47511582577372047,0.03834431132169671,13,0.5459018567639258,0.4094208664898321,0.5823287671232877,0.5489941077870372,0.4032515121533267,0.4979794220634819,0.0759340037142087
17,0.009377622604370117,0.007656801744459504,0.0,0.0,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.23076923076923073,0.23076923076923073,0.2115384615384615,0.4583333333333331,0.1875,0.26272893772893763,0.09735222608239456,17,0.26,0.26000000000000006,0.25666666666666665,0.22058823529411764,0.2622549019607843,0.2519019607843137,0.01575811978315771
18,0.04696779251098633,0.012294307657205858,0.00019965171813964843,0.00039930343627929686,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.45363825363825366,0.6200103950103951,0.49732905982905984,0.5416666666666665,0.4828216374269006,0.5193741187688555,0.05852921038023663,9,0.5806675508399647,0.541295313881521,0.5629065683175272,0.5431932700251941,0.5066125895476971,0.5469350585223808,0.024757541752275937
19,0.10955023765563965,0.008894474947421918,0.0,0.0,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.4297037422037422,0.5950883575883577,0.4741452991452991,0.570175438596491,0.5986842105263156,0.5327361664730085,0.06919145142277809,7,0.5391954022988507,0.5253625110521664,0.545331928345627,0.5503026856659085,0.5501428853143476,0.54206708253538,0.009284311750816069
