,x,y,target
0,53.07887268066406,-13.220709800720215,1.0
1,32.80125045776367,-2.2365715503692627,1.0
2,-1.0532978773117065,14.192898750305176,0.0
3,-59.57191467285156,56.00047302246094,1.0
4,51.448028564453125,-29.627138137817383,0.0
5,19.240476608276367,-38.53756332397461,0.0
6,9.540459632873535,-66.07410430908203,0.0
7,35.239070892333984,-19.514198303222656,1.0
8,11.451236724853516,30.78297996520996,0.0
9,16.352041244506836,-41.96376419067383,0.0
10,56.65714645385742,21.156755447387695,0.0
11,21.435081481933594,9.768522262573242,0.0
12,-2.877305507659912,-41.81890106201172,1.0
13,-2.4143731594085693,10.343672752380371,0.0
14,-3.118107318878174,3.2193808555603027,1.0
15,51.093719482421875,16.778953552246094,0.0
16,42.19426727294922,54.5071907043457,1.0
17,-17.04432487487793,-22.424837112426758,1.0
18,23.861801147460938,-7.129910945892334,1.0
19,-57.22598648071289,54.10451889038086,0.0
20,57.565773010253906,-15.046570777893066,0.0
21,11.526872634887695,-46.803131103515625,0.0
22,7.573271751403809,0.22790487110614777,0.0
23,25.946840286254883,-39.0672721862793,0.0
24,34.08130645751953,-12.871387481689453,0.0
25,36.79137420654297,51.31070327758789,0.0
26,-36.41749954223633,-7.343352794647217,1.0
27,-11.522834777832031,13.096955299377441,1.0
28,85.2079849243164,-3.1085739135742188,0.0
29,-20.72892189025879,-6.84603214263916,1.0
30,49.367347717285156,12.984448432922363,0.0
31,30.990079879760742,-55.977508544921875,0.0
32,11.639471054077148,14.398073196411133,1.0
33,35.367645263671875,-21.714502334594727,0.0
34,-32.9942512512207,14.896937370300293,1.0
35,-63.55235290527344,-10.671398162841797,1.0
36,-9.070819854736328,10.266226768493652,1.0
37,43.31311798095703,17.863218307495117,0.0
38,1.9629111289978027,-3.948289155960083,1.0
39,60.11003112792969,-10.009222984313965,0.0
40,-0.8195669054985046,-29.755542755126953,1.0
41,54.89863586425781,-7.549205780029297,1.0
42,-9.2916841506958,50.35321807861328,1.0
43,-53.74937438964844,63.37377166748047,1.0
44,85.1894760131836,14.367425918579102,1.0
45,3.940194845199585,-10.25032901763916,0.0
46,-48.54642105102539,53.127925872802734,1.0
47,-18.54915428161621,-76.35194396972656,0.0
48,-19.3764591217041,6.265111446380615,0.0
49,-18.930593490600586,32.53397750854492,1.0
50,-8.862310409545898,35.33603286743164,1.0
51,-29.30251693725586,34.38450622558594,1.0
52,-10.248462677001953,-40.47488021850586,1.0
53,-15.485565185546875,-74.33997344970703,0.0
54,57.425079345703125,-12.077216148376465,1.0
55,-7.259868144989014,-16.42667579650879,1.0
56,-14.140610694885254,-53.113643646240234,0.0
57,10.963908195495605,-68.06629943847656,0.0
58,44.10755920410156,60.725830078125,1.0
59,-6.255013465881348,29.172574996948242,1.0
60,-23.464689254760742,27.294782638549805,1.0
61,0.38009417057037354,3.767615556716919,1.0
62,71.20494079589844,13.119026184082031,0.0
63,-39.02906036376953,-8.774238586425781,1.0
64,34.67112731933594,-15.564077377319336,1.0
65,-11.063493728637695,-69.57376098632812,0.0
66,-7.524539470672607,70.45000457763672,1.0
67,-16.544260025024414,-24.595293045043945,1.0
68,21.81273078918457,-0.7806759476661682,0.0
69,41.603981018066406,-25.910301208496094,0.0
70,-34.18448257446289,-41.8760986328125,1.0
71,69.62654876708984,-22.880830764770508,1.0
72,-29.83274269104004,45.89361572265625,0.0
73,-61.46359634399414,-5.843976020812988,0.0
74,16.26029396057129,-82.73088073730469,0.0
75,42.37578201293945,25.460805892944336,0.0
76,25.78293228149414,-76.09538269042969,0.0
77,-3.7975285053253174,-0.9833881258964539,0.0
78,38.97935485839844,-9.289319038391113,0.0
79,42.56092834472656,24.914918899536133,1.0
80,-16.443044662475586,-72.32766723632812,0.0
81,29.832313537597656,-63.21392822265625,0.0
82,1.1922334432601929,-78.09197235107422,0.0
83,-47.87553024291992,-19.513269424438477,1.0
84,-27.313634872436523,-73.39254760742188,0.0
85,80.80318450927734,1.1529864072799683,1.0
86,-49.48667526245117,58.997257232666016,1.0
87,43.55075454711914,30.143699645996094,0.0
88,-3.5507583618164062,-48.3820686340332,0.0
89,-33.02089309692383,-16.057863235473633,1.0
90,47.54644775390625,18.58920669555664,1.0
91,-9.279808044433594,11.651116371154785,0.0
92,-44.70020294189453,-7.555568695068359,1.0
93,-2.540482997894287,7.145448684692383,1.0
94,-14.48652172088623,18.617923736572266,1.0
95,43.70151901245117,48.79243850708008,1.0
96,23.30183219909668,9.335469245910645,1.0
97,-29.15726661682129,-5.864499092102051,1.0
98,-8.86414909362793,35.098758697509766,1.0
99,85.22636413574219,1.7006797790527344,0.0
100,-0.43287211656570435,3.382286310195923,1.0
101,-61.827392578125,13.157670021057129,1.0
102,-0.8195760846138,-29.755451202392578,1.0
103,-6.965240001678467,-47.92193603515625,0.0
104,0.11919772624969482,74.58077239990234,1.0
105,-24.612346649169922,-52.050926208496094,0.0
106,-42.94779968261719,10.608344078063965,1.0
107,67.21640014648438,-21.435882568359375,1.0
108,5.079352855682373,69.1358642578125,1.0
109,55.948486328125,-57.28144454956055,0.0
110,6.790421962738037,-7.754446029663086,0.0
111,20.910037994384766,-90.23222351074219,0.0
112,-38.016197204589844,-42.18793487548828,0.0
113,40.12525939941406,19.024194717407227,0.0
114,42.76473617553711,-31.663177490234375,0.0
115,-44.51527404785156,8.31833553314209,0.0
116,85.77410125732422,8.653139114379883,1.0
117,37.12054443359375,-1.6075162887573242,1.0
118,51.51578140258789,31.966459274291992,0.0
119,48.69447326660156,54.58938980102539,1.0
120,49.541770935058594,13.264954566955566,0.0
121,-12.898056030273438,-9.30763053894043,0.0
122,3.933338165283203,9.178494453430176,1.0
123,16.91472053527832,-18.5286922454834,1.0
124,-1.368442416191101,60.369625091552734,0.0
125,0.0004734308458864689,55.2480583190918,0.0
126,-36.641876220703125,-39.93769836425781,0.0
127,49.68286895751953,-54.46298599243164,1.0
128,8.810761451721191,-34.435420989990234,0.0
129,43.055397033691406,60.05865478515625,1.0
130,-20.77727699279785,9.594339370727539,1.0
131,29.960601806640625,-33.862220764160156,0.0
132,-18.795703887939453,-72.22752380371094,0.0
133,51.62972640991211,-28.988452911376953,0.0
134,-10.560310363769531,-69.69464874267578,0.0
135,-20.75298309326172,18.890100479125977,0.0
136,19.2381591796875,7.605946063995361,0.0
137,-0.44324779510498047,62.38490295410156,1.0
138,46.385780334472656,53.918975830078125,1.0
139,34.44976806640625,-36.397361755371094,1.0
140,-71.25230407714844,54.27857208251953,1.0
141,33.662776947021484,-13.039528846740723,0.0
142,-60.29451370239258,59.95534896850586,1.0
143,19.084379196166992,-26.812345504760742,1.0
