,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.7295600414276123,0.037834608401005575,0.0070533275604248045,0.00715363598383756,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7038206319228217,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593606758205299,0.022305428752205227
1,0.8576351642608643,0.07286340546231924,0.006254863739013672,0.007660618947479703,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7032923281098465,0.688086366188556,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7055770506865398,0.01335061098066514,204,0.699707773977847,0.7069840743198409,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7049535500995355,0.005493888330351059
2,0.975180196762085,0.0491681175572377,0.009384775161743164,0.007662642470707483,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404522484814455,0.6511765606656118,0.6976887346230414,0.03515937957750075,253,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7204992088203769,0.6497549895360115,0.6928681537440663,0.037517540655809735
3,1.154401969909668,0.08141440307242213,0.008713054656982421,0.004042389702634327,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
4,1.1638461112976075,0.1138846516904971,0.010980558395385743,0.006241233850422788,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
5,1.512848424911499,0.20182798629345908,0.004718494415283203,0.0062629329106486395,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7067510591598183,0.02848640726327575,149,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038686131386862,0.022449284107415618
6,1.4894506931304932,0.21537469910152357,0.008043718338012696,0.007001502889032838,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
7,1.8149005889892578,0.17600335930145983,0.009707355499267578,0.0029777230594628767,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7072124955336634,0.7344648052677251,0.7003879332346485,0.7011566535654127,0.02120940846921066,221,0.6727706599969374,0.7120935633709357,0.722050941758971,0.717363840539023,0.6964116175795009,0.7041381246490735,0.017903599264230453
8,2.1110507965087892,0.39956705868750825,0.00937948226928711,0.0076583253937648876,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6859782553213211,0.6983206574447451,0.7161043336225817,0.6966208973508243,0.7439232300546168,0.7081894747588179,0.020318021880573196,141,0.6866520340972896,0.7138520238885202,0.719494921137257,0.6858353325506611,0.7336519320095963,0.7078972487366648,0.01882209527964943
9,2.769488000869751,0.5093855386545705,0.015614748001098633,1.9033509321291795e-05,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.7155887907712726,0.6983819100607421,0.7113980909601347,0.7443111632892655,0.7400592108621306,0.7219478331887091,0.017522715251039902,97,0.7230118421724262,0.7188083813996223,0.7077867388086366,0.7340641110714105,0.7287772446531571,0.7224896636210506,0.008983340317379341
10,3.513594961166382,0.40899122189327336,0.015897703170776368,0.000535875050716765,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.713388800980042,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.723098361492522,0.025374923173424272,85,0.7107715277423307,0.7084247868919402,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7241684957378389,0.012230560077834848
11,4.539761543273926,1.197900201726243,0.023299598693847658,0.0074970757866109575,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.7236690316982288,0.7108110867234955,0.7233678730029096,0.7489102138737176,0.7250319024041653,0.7263580215405033,0.012395473430660652,70,0.7379893828798939,0.7343844112092287,0.7273914042162217,0.7285998672859988,0.7194757796947578,0.7295681690572202,0.006350515998730736
12,5.477027559280396,0.5815212239321098,0.02079939842224121,0.007644122381829718,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.7270940738094024,0.7183502628758104,0.7307743351538972,0.7512429176662753,0.7466234495431576,0.7348170078097086,0.012299131526368632,40,0.7377507528967383,0.7328365065591343,0.7230820274615896,0.7350505334081976,0.7343448522280638,0.7326129345107447,0.005024475669606482
