,x,y,target
0,14.306392669677734,-16.854721069335938,3.0
1,-0.5908759236335754,12.26122760772705,3.0
2,-1.135567545890808,-13.64578628540039,1.0
3,-18.36855697631836,1.1142480373382568,1.0
4,12.55087947845459,-9.538654327392578,2.0
5,-16.477834701538086,4.241145610809326,1.0
6,18.099512100219727,-4.724869251251221,3.0
7,-24.209609985351562,1.4848979711532593,1.0
8,24.551525115966797,-5.526529788970947,3.0
9,-1.310126781463623,10.251996994018555,1.0
10,4.051056861877441,-11.798589706420898,1.0
11,-1.112911581993103,11.206192016601562,2.0
12,20.160608291625977,-4.153509140014648,3.0
13,-14.34957218170166,4.409024715423584,1.0
14,2.2259061336517334,-13.825085639953613,2.0
15,16.669878005981445,-6.330647945404053,3.0
16,9.057951927185059,-5.4457597732543945,2.0
17,8.00640869140625,-11.42721939086914,2.0
18,-4.638278484344482,13.470616340637207,2.0
19,7.69276762008667,-16.340822219848633,2.0
20,-16.780630111694336,8.824728012084961,2.0
21,-3.494896173477173,-13.189275741577148,1.0
22,10.1710786819458,-12.779402732849121,3.0
23,-13.211447715759277,11.953611373901367,1.0
24,10.085553169250488,-16.444347381591797,2.0
25,-15.452512741088867,3.343148946762085,2.0
26,16.409799575805664,-4.584932327270508,2.0
27,11.994034767150879,-14.332304954528809,2.0
28,-23.989864349365234,5.289331436157227,1.0
29,-15.021356582641602,11.192761421203613,2.0
30,12.347167015075684,-3.5240249633789062,2.0
31,13.533540725708008,-6.780138969421387,3.0
32,-0.4276951551437378,11.990314483642578,3.0
33,-14.488343238830566,8.439860343933105,2.0
34,-12.266651153564453,7.17392635345459,2.0
35,-13.656984329223633,11.134737968444824,1.0
36,14.873332977294922,-4.446905136108398,3.0
37,3.013129949569702,-11.247373580932617,1.0
38,-16.301599502563477,2.3882534503936768,2.0
39,14.651359558105469,-13.931580543518066,3.0
40,26.499736785888672,-1.9926109313964844,3.0
41,-19.06167221069336,5.480813503265381,0.0
42,14.717687606811523,-13.881105422973633,3.0
43,10.14036750793457,-11.716063499450684,2.0
44,8.725815773010254,-6.693013668060303,2.0
45,-10.232549667358398,11.73074722290039,2.0
46,-0.1375104784965515,-15.681869506835938,2.0
47,19.776668548583984,-5.233184337615967,2.0
48,20.637611389160156,-1.4451780319213867,3.0
49,-16.71821403503418,10.112836837768555,2.0
50,25.677860260009766,-6.486338138580322,3.0
51,11.094581604003906,-15.675496101379395,2.0
52,-2.6540310382843018,-15.527607917785645,2.0
53,2.9279944896698,-11.324943542480469,2.0
54,-17.018465042114258,8.321048736572266,2.0
55,8.625551223754883,-10.703214645385742,2.0
56,25.213153839111328,0.23892371356487274,3.0
57,19.649988174438477,0.5499392151832581,3.0
58,11.05932903289795,-10.20466136932373,2.0
59,-23.296802520751953,1.3561168909072876,0.0
60,3.6781017780303955,-10.237789154052734,2.0
61,-14.817802429199219,3.9656453132629395,1.0
62,6.577817440032959,-10.739986419677734,2.0
63,16.61526107788086,-0.4157375991344452,3.0
64,23.571651458740234,-2.4206600189208984,3.0
65,-10.20669174194336,3.8186256885528564,2.0
66,-0.5689910650253296,-14.595962524414062,2.0
67,-10.561280250549316,9.331096649169922,2.0
68,6.3389482498168945,-8.182726860046387,2.0
69,-23.369041442871094,2.145596981048584,1.0
70,-13.162452697753906,13.943586349487305,2.0
71,24.383607864379883,-3.5638620853424072,3.0
72,-22.671646118164062,2.698633909225464,1.0
73,13.980260848999023,-16.714557647705078,2.0
74,8.1482515335083,-9.096052169799805,2.0
75,6.71707820892334,-15.40878677368164,2.0
76,6.31748104095459,-13.080129623413086,2.0
77,25.390911102294922,-0.8031260371208191,3.0
78,-3.129446268081665,-11.364748001098633,1.0
79,-1.7262941598892212,-12.747668266296387,2.0
80,17.248018264770508,-3.6519224643707275,3.0
81,-9.939955711364746,10.337908744812012,2.0
82,8.266984939575195,-10.411136627197266,2.0
83,-6.8389739990234375,12.317800521850586,2.0
84,9.70664119720459,-2.2014448642730713,2.0
85,25.176660537719727,-0.7355719804763794,3.0
86,-8.275688171386719,12.85106372833252,2.0
87,-18.518415451049805,9.737821578979492,1.0
88,19.928390502929688,1.1922879219055176,3.0
89,-7.476986408233643,10.505064010620117,2.0
90,22.315092086791992,-0.8183731436729431,3.0
91,12.660231590270996,-8.352005004882812,3.0
92,17.621606826782227,-0.03792068734765053,3.0
93,19.07503890991211,1.3564107418060303,3.0
94,-6.931532859802246,10.74646282196045,2.0
95,5.5907158851623535,-13.745484352111816,2.0
96,-20.737438201904297,3.999380350112915,0.0
97,-22.215896606445312,2.1899328231811523,1.0
98,23.89699363708496,-5.341300964355469,3.0
99,-21.583404541015625,-0.2545085847377777,1.0
100,-13.02975845336914,14.347110748291016,2.0
101,13.234618186950684,-4.886282444000244,2.0
102,-22.079744338989258,1.6106438636779785,1.0
103,-16.323060989379883,12.653717041015625,2.0
104,-1.1395117044448853,-14.984426498413086,1.0
105,8.210758209228516,-8.00717544555664,2.0
106,-13.9470796585083,8.625432968139648,2.0
107,-8.095502853393555,11.282041549682617,2.0
108,12.108731269836426,-15.114666938781738,2.0
109,14.746722221374512,-8.169416427612305,2.0
110,-18.52622413635254,6.886402130126953,2.0
111,25.994932174682617,-1.6062703132629395,3.0
112,12.870190620422363,-12.616724967956543,3.0
113,-10.715068817138672,5.922688007354736,2.0
114,20.654314041137695,-0.6703043580055237,3.0
115,21.593162536621094,0.21176083385944366,3.0
116,1.3720228672027588,-13.629961967468262,1.0
117,-2.2469513416290283,10.935905456542969,2.0
118,-22.723669052124023,5.543057918548584,2.0
119,-8.009995460510254,15.702442169189453,2.0
120,-20.609121322631836,2.7414169311523438,1.0
121,-22.900407791137695,0.7022873163223267,1.0
122,-0.5221864581108093,-11.231460571289062,2.0
123,-11.226686477661133,7.843259334564209,2.0
124,-1.30721914768219,-9.54592227935791,2.0
125,25.927261352539062,-0.5118882060050964,3.0
126,22.879383087158203,-3.6137309074401855,3.0
127,0.14748471975326538,-13.953999519348145,2.0
128,24.72087860107422,0.18775931000709534,3.0
129,4.046583652496338,-14.8546724319458,1.0
130,18.74936866760254,-4.0993332862854,3.0
131,27.08271598815918,-0.7322961091995239,3.0
132,10.822014808654785,-4.6042914390563965,2.0
133,-18.069839477539062,4.892696857452393,2.0
134,23.073070526123047,-5.414901256561279,3.0
135,-12.933781623840332,3.977355480194092,2.0
136,21.23053550720215,-0.8462647199630737,3.0
137,18.5147647857666,0.767479658126831,3.0
138,11.77462387084961,-13.754927635192871,3.0
139,-11.152420997619629,14.930325508117676,1.0
140,21.348726272583008,-3.1033365726470947,3.0
141,-19.393077850341797,1.5735167264938354,1.0
142,9.503423690795898,-6.204526424407959,2.0
143,-10.11471176147461,12.417634010314941,2.0
144,23.975175857543945,-6.570769309997559,3.0
145,12.09836196899414,-14.305694580078125,3.0
146,-9.639716148376465,4.874716758728027,2.0
147,8.658026695251465,-16.48331069946289,3.0
148,18.124204635620117,-5.303670883178711,3.0
149,-12.322152137756348,7.340431213378906,2.0
150,18.457984924316406,-3.25870418548584,3.0
151,-18.779844284057617,7.740275859832764,3.0
152,-19.1490421295166,11.294130325317383,1.0
153,13.67626667022705,-11.04819107055664,3.0
154,-6.014998435974121,13.59849739074707,2.0
155,-0.5654816031455994,10.602355003356934,2.0
156,10.83284854888916,-14.760759353637695,2.0
157,-9.82780647277832,13.509285926818848,1.0
158,-17.580303192138672,6.097969055175781,2.0
159,2.0213708877563477,-12.485763549804688,2.0
160,-17.27644920349121,11.676749229431152,1.0
161,11.273138999938965,-12.656688690185547,3.0
162,25.84665298461914,0.3454451560974121,3.0
163,19.13802719116211,-6.722075939178467,3.0
164,11.207361221313477,-13.78372573852539,2.0
165,10.188359260559082,-14.973729133605957,2.0
166,-13.811108589172363,10.71560001373291,2.0
167,-3.1519970893859863,-15.850932121276855,1.0
168,-15.657382011413574,3.051523208618164,1.0
169,-13.484195709228516,4.507469654083252,2.0
170,-15.055621147155762,5.464405059814453,2.0
171,1.1673651933670044,-12.88090705871582,2.0
172,16.725914001464844,-2.9165821075439453,3.0
173,8.833257675170898,-13.879948616027832,2.0
174,-22.432619094848633,8.012380599975586,1.0
175,-12.246691703796387,4.894634246826172,2.0
176,25.054779052734375,-1.4297738075256348,3.0
177,23.456371307373047,-1.7151389122009277,3.0
178,-9.833856582641602,11.358997344970703,2.0
179,-10.30494499206543,10.446915626525879,2.0
180,-13.368086814880371,9.641010284423828,2.0
181,0.9491270780563354,-15.108034133911133,2.0
182,17.299081802368164,-5.740703582763672,2.0
183,-21.420785903930664,4.486369609832764,2.0
184,-0.49718815088272095,11.556239128112793,3.0
185,-21.500551223754883,2.994548797607422,1.0
186,-13.797314643859863,13.238850593566895,1.0
187,2.3502259254455566,-8.957118034362793,2.0
188,8.781194686889648,-8.911473274230957,1.0
189,-21.337724685668945,1.524336814880371,1.0
190,-8.400629997253418,8.655674934387207,2.0
191,0.11738747358322144,-14.385600090026855,2.0
192,-1.7595765590667725,-14.736433982849121,2.0
193,12.948711395263672,-16.208768844604492,3.0
194,-13.481356620788574,3.1509175300598145,1.0
195,-21.800533294677734,0.5331591367721558,1.0
196,25.75351905822754,-2.8760199546813965,3.0
197,-16.079692840576172,6.392523288726807,1.0
198,-18.28296661376953,1.8868619203567505,1.0
199,1.425283670425415,-9.937636375427246,2.0
200,8.876008033752441,-7.441801071166992,2.0
201,-14.211735725402832,6.197644233703613,2.0
202,-3.992621421813965,13.01225471496582,3.0
203,-16.795547485351562,11.650830268859863,2.0
204,7.856387615203857,-6.171466827392578,2.0
205,-11.169395446777344,4.397747039794922,2.0
206,23.099660873413086,-5.443996429443359,3.0
207,-5.540933132171631,14.788150787353516,2.0
208,18.285749435424805,-0.8415319919586182,3.0
209,17.719051361083984,-3.5497031211853027,3.0
210,22.81775665283203,-4.523364543914795,3.0
211,-17.60210418701172,5.603016376495361,2.0
212,11.576557159423828,-8.070609092712402,2.0
213,10.89114761352539,-12.040772438049316,2.0
214,-10.476701736450195,14.95588493347168,2.0
215,21.845184326171875,-5.614640235900879,3.0
216,0.5102967023849487,12.136503219604492,3.0
217,9.463981628417969,-15.820158958435059,2.0
218,-3.4760334491729736,-16.14699935913086,1.0
219,12.892208099365234,-4.795078754425049,2.0
220,17.778423309326172,-0.7795875668525696,3.0
221,-20.25554656982422,1.187731385231018,1.0
222,-5.103036880493164,11.864779472351074,2.0
223,9.115899085998535,-14.395816802978516,2.0
224,-16.328079223632812,5.764203071594238,2.0
225,13.08553409576416,-10.610315322875977,2.0
226,22.934566497802734,-2.5345346927642822,3.0
227,-12.738325119018555,10.251224517822266,1.0
228,0.3013494312763214,10.879767417907715,3.0
