,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.08004961013793946,0.017539954878740768,0.0,0.0,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.40844594594594597,0.4797297297297297,0.3972222222222221,0.42507309941520444,0.4798976608187135,0.4379777597146018,0.03527020187887935,186,0.4499778956675509,0.4401193633952256,0.45038637161924827,0.45361539795387545,0.4416290965840125,0.44714562504398253,0.005294952233255008
1,0.08242974281311036,0.011612353483716937,0.003124523162841797,0.006249046325683594,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.4307172557172557,0.47500000000000003,0.47553418803418795,0.46673976608187107,0.4473684210526316,0.4590239779976622,0.017601588663433573,141,0.5345402298850576,0.40335985853227246,0.5215665612925887,0.4540841739851827,0.4281472169238772,0.4683396081237957,0.05149105637882219
2,0.10273509025573731,0.021347774597198416,0.0033374309539794924,0.006174136556543213,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.38648648648648654,0.46722972972972976,0.49220085470085484,0.4660087719298243,0.4342105263157895,0.44896154193522614,0.036663963304100704,157,0.4388594164456234,0.4376436781609197,0.5241236389181594,0.43660048552106817,0.42985954569100054,0.45341735294735425,0.03549055795561038
3,0.10655975341796875,0.01134615790675014,0.0031239986419677734,0.006247997283935547,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4422297297297298,0.4662162162162162,0.461645299145299,0.4660087719298243,0.46345029239766083,0.45978998692156586,0.009095876808212632,140,0.450950486295314,0.44087091069849704,0.5444151738672287,0.44780648517426735,0.46622092568603646,0.4700527963442688,0.03809416092613267
4,0.10661435127258301,0.006489546705597663,0.003130388259887695,0.00626077651977539,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.44220374220374226,0.5883575883575884,0.4152777777777777,0.4521198830409354,0.5994152046783625,0.4993549891707786,0.07806375693988961,72,0.5335676392572944,0.5011140583554379,0.4578503688092729,0.44609415640714406,0.5268332840332248,0.4930919013724749,0.03547358147429882
5,0.10046768188476562,0.016239695788765444,0.0031236648559570313,0.006247329711914063,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.44896049896049894,0.6086018711018713,0.461645299145299,0.5222953216374265,0.6111111111111109,0.5300894257473204,0.06961443550758548,20,0.5327453580901857,0.5027851458885942,0.5320161573586232,0.5422110928644043,0.5443603225927097,0.5308236153589034,0.01486060637023849
6,0.1036097526550293,0.012153351112432265,0.0,0.0,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4297297297297298,0.49779106029106024,0.5128205128205129,0.5500730994152045,0.5529970760233917,0.5076791563107352,0.04498366526658526,51,0.44725906277630423,0.5168832891246686,0.5591131015103618,0.5063435639558407,0.5115557754227059,0.5082309585579763,0.03576602867650125
7,0.116168212890625,0.008372363104610987,0.0,0.0,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.30000000000000004,0.46249999999999997,0.39166666666666655,0.4842836257309939,0.5003654970760233,0.4264937343358395,0.07422886000508354,208,0.32371794871794873,0.4225906277630417,0.46201615735862317,0.4449747039443487,0.4879516484936267,0.4282502172555178,0.05646792749298282
8,0.10773015022277832,0.015899874041833763,0.003130483627319336,0.006260967254638672,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49789501039501044,0.5950883575883577,0.4685897435897436,0.4042397660818711,0.5445906432748537,0.5029044353781196,0.06494405863975573,65,0.5475950486295313,0.5193368700265254,0.53731822971549,0.44017686838911046,0.5178347392364263,0.5124523511994168,0.03782441860218167
9,0.10572624206542969,0.017713088162193254,0.0,0.0,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.35574324324324325,0.5585758835758836,0.40555555555555545,0.5632309941520466,0.5716374269005846,0.48968833900412845,0.09185975358207384,87,0.42283377541998235,0.463872679045093,0.4401563048823323,0.5114805502572105,0.5519899393778667,0.4780666497964969,0.04747731027685541
10,0.13773527145385742,0.018510091144687,0.0,0.0,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.4999220374220374,0.4682432432432433,0.5248931623931625,0.534722222222222,0.5932017543859649,0.5232835770993666,0.04136646486452824,24,0.5427144120247569,0.42900088417329807,0.5629329118370214,0.5584958536908781,0.5462061016534236,0.5278700326758756,0.0499980438764152
11,0.1484661102294922,0.027979309689183943,0.00019969940185546876,0.0003993988037109375,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.4911382536382537,0.5873180873180873,0.5058760683760685,0.5771198830409354,0.44042397660818716,0.520723325118062,0.05483749369926883,31,0.597736516357206,0.5436295313881522,0.5636740428521251,0.5409607401136283,0.4356684584706086,0.536333857836344,0.054269567368410335
12,0.17403736114501953,0.026714033549257755,0.003124380111694336,0.006248760223388671,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.3614864864864865,0.48544698544698545,0.46004273504273496,0.5701754385964909,0.6319444444444443,0.4997895813685287,0.09299912262783441,70,0.42506631299734754,0.49325375773651653,0.5680979978925185,0.564698317336298,0.5544494197887235,0.521113161150281,0.05517189549425844
13,0.18814239501953126,0.009907827708834457,0.003124237060546875,0.00624847412109375,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.5046517671517672,0.5961018711018711,0.5177350427350428,0.5701754385964909,0.6388888888888887,0.5648916834706307,0.04960734962392017,2,0.5633952254641911,0.5317197170645449,0.5793712680014049,0.5248357796387152,0.5906271993798387,0.557989837909739,0.02584914683376653
14,0.19111881256103516,0.01435034488034395,0.00020599365234375,0.0004119873046875,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5113565488565489,0.6018191268191269,0.4602564102564101,0.583333333333333,0.5924707602339181,0.5494893592262013,0.05510377038775004,5,0.5924005305039788,0.5444076038903626,0.5403863716192484,0.5791942492273482,0.5651352182974803,0.5643047947076837,0.01989846725064595
15,0.04998946189880371,0.006264462075367737,0.0,0.0,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4266891891891892,0.47500000000000003,0.39861111111111097,0.4374999999999998,0.5138888888888887,0.4500538395538395,0.03989870487639096,155,0.4526967285587976,0.412975243147657,0.4527572883737267,0.44572568059649736,0.486787995933591,0.4501885873220539,0.023482573237844757
16,0.03718433380126953,0.006819300063517313,0.00019969940185546876,0.0003993988037109375,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.25,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,5.487307082371866e-17,289,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
17,0.04999537467956543,0.01169176093302766,0.0,0.0,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.35168918918918923,0.4344594594594595,0.2499999999999999,0.41812865497076,0.48611111111111116,0.38740287656077127,0.0810568729621077,250,0.38145446507515474,0.3864058355437667,0.25,0.44240939830067627,0.43991676781688915,0.3800372933472974,0.06989720352857519
18,0.06221065521240234,0.010667837798457027,0.0,0.0,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.4266891891891892,0.4776507276507276,0.39166666666666655,0.43969298245614014,0.4791666666666667,0.44289027662711866,0.0329391924628575,180,0.44604332449160045,0.466662245800177,0.4493326308394801,0.37606207733657016,0.45026596558512433,0.4376732488105904,0.03162554116162583
