,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.03435993194580078,0.006251942941840267,0.0,0.0,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.25,0.25,0.2499999999999999,0.35562865497076007,0.3896198830409357,0.29764828738512944,0.06070186426063037,156,0.25,0.25000000000000006,0.25,0.3594373157620947,0.3511357724986995,0.29211461765215885,0.05164642380684934
1,0.03805766105651855,0.007288150189143482,0.0,0.0,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
2,0.05935359001159668,0.006246338816480058,0.0,0.0,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.3195945945945946,0.3918918918918919,0.2499999999999999,0.276315789473684,0.25,0.29861857346067866,0.053933742863245066,149,0.36870026525198946,0.3502210433244917,0.28205128205128205,0.2989205826252817,0.2594936708860759,0.31187736882782413,0.041232522365458914
3,0.06593174934387207,0.006133824022469323,0.0,0.0,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.3908004158004158,0.36250000000000004,0.37745726495726484,0.394736842105263,0.38048245614035087,0.3810701450438292,0.011374681547562862,23,0.4727144120247569,0.3584040671971707,0.44500351246926595,0.36410085102187223,0.41041532791372143,0.4101276341253574,0.04455851560461504
4,0.09088234901428223,0.020340580559601612,0.0,0.0,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.3834459459459459,0.24324324324324323,0.3949786324786324,0.41191520467836235,0.48574561403508776,0.38231731876468716,0.07911840725869097,20,0.3930371352785146,0.2482758620689656,0.4893958552862663,0.4090514999132998,0.5116811506985315,0.41028830064911564,0.09282852781252532
5,0.07150425910949706,0.014980913983553548,0.0001976490020751953,0.0003952980041503906,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.25,0.39999999999999997,0.2499999999999999,0.29166666666666646,0.34722222222222227,0.30784126984126975,0.058793539373887385,131,0.2756410256410256,0.3397435897435898,0.2532876712328767,0.3348106365834005,0.3159750201450443,0.3038915886691874,0.03390048257031506
6,0.06873588562011719,0.015936333859942923,0.003128528594970703,0.006257057189941406,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.28074324324324323,0.24324324324324323,0.298611111111111,0.3870614035087717,0.3114035087719298,0.3032154823996928,0.04718997237464382,138,0.2963527851458886,0.24655172413793106,0.36195995785036883,0.35338997745795037,0.3230232356511184,0.3162555360486515,0.04187697113522347
7,0.09402952194213868,0.016847757318242843,0.003127288818359375,0.006254577636718749,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.25,0.36250000000000004,0.28749999999999987,0.46052631578947345,0.34210526315789475,0.3394398496240601,0.07172541642234488,101,0.25,0.35232095490716187,0.3365384615384615,0.5060333132732892,0.3748699497138893,0.3639525358865604,0.08267786016935315
8,0.08717923164367676,0.01762501079170983,0.00019922256469726563,0.0003984451293945312,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.35574324324324325,0.27499999999999997,0.3180555555555554,0.3625730994152045,0.41885964912280704,0.3451852265799633,0.04792477557875103,87,0.38461538461538464,0.25000000000000006,0.38931331225851773,0.4045864400901682,0.4157924397433674,0.3688615153414876,0.06045378753564247
9,0.1068875789642334,0.011048998451535287,0.0,0.0,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.3922297297297297,0.42500000000000004,0.2999999999999999,0.3717105263157892,0.32894736842105265,0.36424364966470224,0.04470802924667214,62,0.3405172413793104,0.3572502210433246,0.37456094134176326,0.3873114270851396,0.37025316455696206,0.3659785990813,0.01594668227892771
